orthoID	Prevalence_index	Evolink_index	significance
g1	-0.9589968261287352	-0.0031140007478282494	NA
g2	-0.9592116760567081	-0.0028991508198553673	NA
g3	-0.9511760382398263	0.0072711320849837	NA
g4	-0.9578252073543926	-0.00428561952217088	NA
g5	-0.9534564773696107	0.0018684493799778767	NA
g6	-0.9533632903723066	-0.008747536504256859	NA
g7	-0.9543804462217346	0.004601416015152016	NA
g8	-0.9523129867822471	0.008109978918801886	NA
g9	-0.9547164042599461	-0.00739442261661738	NA
g10	-0.9587435175331256	-0.0033673093434378742	NA
g11	-0.9477842589461236	0.0011372298279238024	NA
g12	-0.9600296470615026	-0.0020811798150608962	NA
g13	-0.9570365989831932	0.0033863667178558043	NA
g14	-0.9504682759525043	-0.0017546802350316693	NA
g15	-0.9582199811183585	-0.003890845758204975	NA
g16	-0.956139184043219	0.004283781657829999	NA
g17	-0.9594784118872053	-0.0026324149893581783	NA
g18	-0.9492533594209256	0.008133957714464679	NA
g19	-0.9560114568344967	0.004411508866552283	NA
g20	-0.9603201685332883	-0.001790658343275242	NA
g21	-0.9601621094572717	-0.0019487174192918677	NA
g22	-0.9596311212563855	-0.0024797056201780188	NA
g23	-0.95345941934186	0.004877181986673973	NA
g24	-0.9497895179250813	0.0019410492077796548	NA
g25	-0.9567391019521936	-0.005371724924369936	NA
g26	-0.9598551089758034	-0.002255717900760068	NA
g27	-0.951171180167562	0.0092517855334871	NA
g28	-0.960206985873603	-0.0019038410029604824	NA
g29	-0.956139184043219	0.004283781657829999	NA
g30	-0.9607221079806372	-0.001388718895926233	NA
g31	-0.958948057583014	-0.0031627692935494722	NA
g32	-0.9598531085903235	-0.0022577182862400513	NA
g33	-0.9588841595004222	-0.0032266673761413567	NA
g34	-0.9556706865892255	-0.006440140287338025	NA
g35	-0.9608321332432209	-0.0012786936333425425	NA
g36	-0.9596884951266291	-0.002422331749934281	NA
g37	-0.9600555132363178	-0.002055313640245693	NA
g38	-0.9576408950853567	-0.004469931791206805	NA
g39	-0.9532261495755379	0.004885342965570527	NA
g40	-0.9566655272265412	0.0037574384745078238	NA
g41	-0.9441310024817944	0.008311532128682853	NA
g42	-0.9606746081255649	-0.0014362187509985302	NA
g43	-0.9548827650442856	0.005540200656763361	NA
g44	-0.9603474823722125	-0.00176334450435095	NA
g45	-0.9591102361118102	-0.003000590764753286	NA
g46	-0.9534303513515958	0.0005101868111930252	NA
g47	-0.9535115311107185	0.002739182299647369	NA
g48	-0.9591365396378704	-0.0029742872386931962	NA
g49	-0.9603369959772585	-0.0017738308993049956	NA
g50	-0.9603280183061825	-0.0017828085703809893	NA
g51	-0.9600947226054135	-0.002016104271149899	NA
g52	-0.9584136975219066	-0.003697129354656936	NA
g53	-0.9534410220558608	-0.008669804820702731	NA
g54	-0.9046958555857019	0.015540636302328714	NA
g55	-0.9572131297954773	-0.004897697081086061	NA
g56	-0.9596268546624314	-0.002483972214132102	NA
g57	-0.9605127841073022	-0.0015980427692612875	NA
g58	-0.9518189058025945	0.0030207709039280495	NA
g59	-0.9602833729513767	-0.0018274539251867394	NA
g60	-0.9597835996137398	-0.0023272272628236945	NA
g61	-0.9608548622221331	-0.001255964654430397	NA
g62	-0.9587129777424217	-0.0033978491341417616	NA
g63	-0.9604615550215173	-0.0016492718550461527	NA
g64	-0.9532829351586252	-0.001254268450906204	NA
g65	-0.9441439572585235	0.004338525841943719	NA
g66	-0.9583878701502195	-0.003722956726343929	NA
g67	-0.9599229198189757	-0.002187907057587757	NA
g68	-0.9548847226340907	0.0022956999423462965	NA
g69	-0.9588783738938416	-0.003232452982721956	NA
g70	-0.9493927417070298	-0.002113964067605223	NA
g71	-0.9567484244902644	-0.005362402386299037	NA
g72	-0.9536119323501231	0.0026970063175523196	NA
g73	-0.9593785349942923	-0.002732291882271143	NA
g74	-0.9550446702381603	0.003014068167784545	NA
g75	-0.9470380151303384	-0.015072811746225212	NA
g76	-0.516536810155562	0.020724105160450146	NA
g77	-0.9368611379261567	-0.0252496889504068	NA
g78	-0.9596520916553776	-0.0024587352211858926	NA
g79	-0.9547635288299636	-0.007347298046599893	NA
g80	-0.9577360100577905	0.002686955643258493	NA
g81	-0.9569579531332391	-0.00515287374332446	NA
g82	-0.9578482118566372	-0.0042626150199263635	NA
g83	-0.9602742754855603	-0.0018365513910031384	NA
g84	-0.9505530178004357	0.004551498408310428	NA
g85	-0.9585033771919806	0.0019195885090683151	NA
g86	-0.9549927022712696	0.0054302634297793695	NA
g87	-0.9724524758559532	-0.012029510154904222	NA
g88	-0.956048370014966	-0.006062456861597565	NA
g89	-0.9595333045094263	-0.0025775223671371528	NA
g90	-0.9600382384816153	-0.0020725883949482826	NA
g91	-0.9603166279595118	-0.0017941989170516814	NA
g92	-0.9600902130006792	-0.002020613875884314	NA
g93	-0.9596895259752782	-0.0024213009012852837	NA
g94	-0.9571341916862637	-0.004976635190299783	NA
g95	-0.9601981036581158	-0.001912723218447654	NA
g96	-0.9568278433073722	0.0028099134072767096	NA
g97	-0.9512316971715404	0.006980748723132368	NA
g98	-0.9600391873433245	-0.0020716395332390225	NA
g99	-0.9602905059513647	-0.0018203209251987373	NA
g100	-0.9552932943244172	0.005129671376631784	NA
g101	-0.9604135569790803	-0.0016972698974832001	NA
g102	-0.9592055783850084	-0.002905248491555046	NA
g103	-0.9551377271031277	0.0052852385979212935	NA
g104	-0.959591729723279	-0.002519097153284522	NA
g105	-0.899834860167767	0.022317574777400317	NA
g106	-0.9605585998345476	-0.0015522270420157969	NA
g107	-0.9597195630266471	-0.0023912638499163363	NA
g108	-0.9565599367800814	0.0038630289209675706	NA
g109	-0.9602484430178676	-0.0018623838586958597	NA
g110	-0.960697681992772	-0.0014131448837915173	NA
g111	-0.9600674449204399	-0.00204338195612358	NA
g112	-0.9600628805447378	-0.0020479463318257007	NA
g113	-0.9617627972438536	-0.00034802963270985643	NA
g114	-0.960687629321864	-0.0014231975546993847	NA
g115	-0.9542306341061584	0.006192331594890577	NA
g116	-0.9588651278831056	-0.003245698993457835	NA
g117	-0.9594305584286211	-0.0026802684479423355	NA
g118	-0.9593455152486483	-0.0027653116279152123	NA
g119	-0.9602100497818084	-0.0019007770947551128	NA
g120	-0.9596089919852531	-0.002088239733368469	NA
g121	-0.9599738897885787	-0.0021369370879847915	NA
g122	-0.9599799865905316	-0.002130840286031832	NA
g123	-0.9601785967091355	-0.0019322301674279396	NA
g124	-0.9557854005578543	0.0046375651431946885	NA
g125	-0.9590071568061911	-0.0031036700703724884	NA
g126	-0.955563731001242	0.002865894477012576	NA
g127	-0.9555417329261864	0.0033251494703160356	NA
g128	-0.9598104089738357	-0.0023004179027277805	NA
g129	-0.9590331353203311	-0.003077691556232387	NA
g130	-0.9150984718707759	0.013816186911174366	NA
g131	-0.9590647399295055	-0.0030460869470580465	NA
g132	-0.9567767780678915	-0.005334048808671887	NA
g133	-0.9567421770748064	-0.005368649801757053	NA
g134	-0.9588357697489175	-0.003275057127645975	NA
g135	-0.9447405747639886	0.01568239093706031	NA
g136	-0.959614029343741	-0.0024967975328225034	NA
g137	-0.959623663142859	-0.002487163733704445	NA
g138	-0.9603875440407206	-0.001723282835842943	NA
g139	-0.9563309990425338	0.004091966658515189	NA
g140	-0.955155689776928	0.005267275924121018	NA
g141	-0.9595023595907055	-0.0026084672858579516	NA
g142	-0.9595674480476926	-0.002543378828870846	NA
g143	-0.9599868205791449	-0.002124006297418546	NA
g144	-0.9606410354996882	-0.0014697913768753623	NA
