0.149542	0.146787	0.117983	0.121298	0.120824	0.121066	0.118436	0.118428	0.118344	0.118428	0.118426	0.118434	0.118229	0.118371	0.121364	0.119131	0.119129	0.0256183	0.0256037	0.0254931	0.0258145	0.0257268	0.0255599	0.0257373	-0.013336	-0.0130709	-0.0134654	-0.0134863	-0.013503	-0.0135051	-0.0135238	-0.0135238	-0.0134863	-0.013503	-0.0157781	-0.015968	-0.0132483	-0.0133381	-0.0256904	-0.0349661	-0.0349703	-0.0350037	-0.0350141	-0.0350079	-0.03501	-0.0350308	-0.0347115	-0.0335134	-0.0335197	-0.0354796	-0.034987	-0.0349912	-0.0439726	-0.044077	-0.0442982	-0.0440498	-0.0440039	-0.0444297	-0.0444255	-0.0428246	-0.0428246	-0.0428831	-0.0428851	-0.0428997	-0.0429979	-0.0429979	-0.0423884	-0.0440081	-0.0430459	-0.0384059	-0.0442001	-0.0442043	-0.0441584	-0.0442001	-0.0442001	-0.0442001	-0.0442043	-0.0438223	-0.0441959	-0.0441959	-0.0441959	-0.0441813	-0.044173	-0.044006	-0.0440039	-0.0439976	-0.0350955	-0.0350955	-0.0350893	-0.0352312	-0.0318582	-0.0320962	-0.032092	0.0156788	0.0155473	0.0162173	0.0218696	0.0192209	0.0192188	0.0192188	
0.146787	0.149668	0.118359	0.122508	0.121617	0.121442	0.118186	0.118177	0.118094	0.118177	0.118175	0.118184	0.117979	0.118121	0.122575	0.118881	0.118879	0.0262027	0.0261881	0.0260775	0.0261902	0.0256851	0.0261443	0.0263217	-0.0127516	-0.0124865	-0.012881	-0.0129018	-0.0129185	-0.0129206	-0.0129394	-0.0129394	-0.0129018	-0.0129185	-0.0156111	-0.0160097	-0.0126639	-0.0127536	-0.0255234	-0.0343817	-0.0343859	-0.0344193	-0.034221	-0.0342147	-0.0342168	-0.0342377	-0.0339183	-0.0333464	-0.0333527	-0.0361475	-0.0352375	-0.0352416	-0.0444318	-0.0447449	-0.0447574	-0.0443003	-0.0442544	-0.0446802	-0.044676	-0.0430751	-0.0430751	-0.0431335	-0.0431356	-0.0435677	-0.043457	-0.043457	-0.0430563	-0.0442585	-0.0435051	-0.0388651	-0.044868	-0.0448722	-0.0448263	-0.044868	-0.044868	-0.044868	-0.0448722	-0.0444902	-0.0448638	-0.0448638	-0.0448638	-0.0448492	-0.0448409	-0.0448826	-0.0448805	-0.0448743	-0.035346	-0.035346	-0.0353397	-0.0354817	-0.0319	-0.0321379	-0.0321337	0.0160545	0.015923	0.016593	0.0226628	0.0193879	0.0193858	0.0193858	
0.117983	0.118359	0.143615	0.137536	0.137063	0.13647	0.138223	0.138215	0.138131	0.138215	0.138213	0.138221	0.138017	0.138158	0.137812	0.138918	0.138916	0.0228631	0.0228485	0.0227379	0.0232681	0.0233891	0.0228047	0.0227734	-0.0162999	-0.0160348	-0.0162206	-0.0162414	-0.0160494	-0.0160515	-0.0160703	-0.0160703	-0.0162414	-0.0162581	-0.0147762	-0.0149661	-0.0162122	-0.016302	-0.0274019	-0.0350079	-0.035012	-0.0350454	-0.0350559	-0.0350496	-0.0350517	-0.0350726	-0.0345445	-0.0341813	-0.0341876	-0.0369824	-0.0354462	-0.0354504	-0.0442231	-0.0443274	-0.0453836	-0.0474312	-0.0473852	-0.047811	-0.0478069	-0.0462059	-0.0462059	-0.0462644	-0.0462665	-0.0464898	-0.0461705	-0.0461705	-0.0459784	-0.0473894	-0.0468446	-0.0380302	-0.0500861	-0.0500903	-0.0500444	-0.0500861	-0.0500861	-0.0500861	-0.0500903	-0.0499171	-0.050082	-0.050082	-0.050082	-0.0498586	-0.050059	-0.0501008	-0.0500987	-0.0500924	-0.0380594	-0.0380594	-0.0380532	-0.0379864	-0.0337785	-0.0338077	-0.0338035	0.0139673	0.0140445	0.0145058	0.0191144	0.0179268	0.0179247	0.0179247	
0.121298	0.122508	0.137536	0.143564	0.140795	0.140619	0.137363	0.137355	0.137271	0.137355	0.137353	0.137361	0.137157	0.137299	0.141753	0.138058	0.138056	0.0220032	0.0219886	0.021878	0.0219907	0.0214856	0.0219448	0.0221222	-0.0138202	-0.0135551	-0.0137409	-0.0137618	-0.0135698	-0.0135718	-0.0135906	-0.0135906	-0.0137618	-0.0137785	-0.016471	-0.0168697	-0.0137326	-0.0138223	-0.0272183	-0.0362853	-0.0362894	-0.0363228	-0.0361245	-0.0361183	-0.0361204	-0.0361412	-0.0358219	-0.0342064	-0.0342126	-0.0376336	-0.0360974	-0.0361016	-0.0448743	-0.0451874	-0.0451999	-0.0480824	-0.0480365	-0.0484623	-0.0484581	-0.0468572	-0.0468572	-0.0469156	-0.0469177	-0.0473498	-0.0472391	-0.0472391	-0.0468384	-0.0480406	-0.0472871	-0.0386814	-0.0503199	-0.0503241	-0.0502782	-0.0503199	-0.0503199	-0.0503199	-0.0503241	-0.0501508	-0.0503157	-0.0503157	-0.0503157	-0.0503011	-0.0502928	-0.0503345	-0.0503324	-0.0503262	-0.0372496	-0.0372496	-0.0372433	-0.0373852	-0.0340123	-0.0342502	-0.034246	0.0137335	0.013602	0.014272	0.0184632	0.0170669	0.0170648	0.0170648	
0.120824	0.121617	0.137063	0.140795	0.144704	0.141607	0.138977	0.138968	0.138885	0.138968	0.138966	0.138975	0.13877	0.138912	0.141279	0.138628	0.138626	0.0211119	0.0210973	0.0209867	0.0215169	0.0214292	0.0210535	0.0212309	-0.0138766	-0.0136115	-0.0137973	-0.0138181	-0.0136261	-0.0136282	-0.013647	-0.013647	-0.0138181	-0.0138348	-0.0163187	-0.0160912	-0.0137889	-0.0138787	-0.0268572	-0.0357154	-0.0357196	-0.035753	-0.0355547	-0.0355485	-0.0355506	-0.0355714	-0.0352521	-0.0342627	-0.034269	-0.0378987	-0.0361538	-0.0361579	-0.0449306	-0.045035	-0.0450475	-0.0487649	-0.048719	-0.0491448	-0.0491406	-0.0475397	-0.0475397	-0.0475981	-0.0476002	-0.0478236	-0.0477129	-0.0477129	-0.0473122	-0.0487232	-0.0477609	-0.0387378	-0.0507937	-0.0507979	-0.050752	-0.0507937	-0.0507937	-0.0507937	-0.0507979	-0.0506247	-0.0507895	-0.0507895	-0.0507895	-0.0507749	-0.0507666	-0.0505996	-0.0505975	-0.0505913	-0.0373059	-0.0373059	-0.0372997	-0.0374416	-0.0338599	-0.0338891	-0.0340937	0.0136772	0.0139631	0.0142157	0.0184069	0.0174279	0.0174259	0.0174259	
0.121066	0.121442	0.13647	0.140619	0.141607	0.143519	0.138175	0.138167	0.138083	0.138167	0.138165	0.138173	0.137969	0.13811	0.140895	0.137827	0.137825	0.0209366	0.020922	0.0208114	0.0211328	0.0206277	0.0208782	0.0210556	-0.0142606	-0.0139956	-0.0141813	-0.0142022	-0.0140102	-0.0140123	-0.014031	-0.014031	-0.0142022	-0.0142189	-0.0169114	-0.0168927	-0.014173	-0.0142627	-0.0268238	-0.0358908	-0.0358949	-0.0359283	-0.0357301	-0.0357238	-0.0357259	-0.0357468	-0.0354274	-0.0336032	-0.0336094	-0.0372391	-0.0354942	-0.0354984	-0.0444798	-0.0443754	-0.044388	-0.0483141	-0.0482681	-0.0489027	-0.0488985	-0.0472976	-0.0472976	-0.047356	-0.0473581	-0.0475814	-0.0474708	-0.0474708	-0.0470701	-0.0482723	-0.0473101	-0.0384957	-0.0503429	-0.050347	-0.0503011	-0.0503429	-0.0503429	-0.0503429	-0.050347	-0.0501738	-0.0503387	-0.0503387	-0.0503387	-0.0503241	-0.0503157	-0.0501488	-0.0501467	-0.0501404	-0.0366464	-0.0366464	-0.0366401	-0.036782	-0.0338265	-0.0340644	-0.0340603	0.014128	0.0139965	0.0146665	0.0184403	0.0172526	0.0172505	0.0172505	
0.118436	0.118186	0.138223	0.137363	0.138977	0.138175	0.142642	0.142216	0.142133	0.142216	0.142214	0.142222	0.142018	0.14216	0.138056	0.141876	0.141874	0.021855	0.0218404	0.0217298	0.0226774	0.0242595	0.0217966	0.0213478	-0.0168906	-0.0166255	-0.0168113	-0.0168321	-0.0166401	-0.0166422	-0.016661	-0.016661	-0.0168321	-0.0168488	-0.0147407	-0.0136783	-0.0168029	-0.0168927	-0.0275752	-0.0349724	-0.0349766	-0.03501	-0.0350204	-0.0350141	-0.0350162	-0.0350371	-0.034509	-0.0345633	-0.0345695	-0.0373644	-0.0358282	-0.0358323	-0.0448138	-0.0451268	-0.0455568	-0.0482306	-0.0481847	-0.0484017	-0.0483976	-0.0476315	-0.0476315	-0.04769	-0.0476921	-0.0470805	-0.0473873	-0.0473873	-0.0469866	-0.0481888	-0.0474353	-0.0386209	-0.0506768	-0.050681	-0.0506351	-0.0506768	-0.0506768	-0.0506768	-0.050681	-0.0505078	-0.0506727	-0.0506727	-0.0506727	-0.050658	-0.0506497	-0.0504827	-0.0504806	-0.0504744	-0.0378152	-0.0378152	-0.037809	-0.0379509	-0.033743	-0.0339809	-0.0339768	0.0135853	0.0138713	0.0141238	0.0185238	0.0185885	0.0185864	0.0185864	
0.118428	0.118177	0.138215	0.137355	0.138968	0.138167	0.142216	0.14346	0.142124	0.142208	0.142206	0.142214	0.142009	0.142151	0.138048	0.141868	0.141865	0.0218466	0.021832	0.0217214	0.022669	0.0242512	0.0217882	0.0213394	-0.0168989	-0.0166338	-0.0168196	-0.0168405	-0.0166484	-0.0166505	-0.0166693	-0.0166693	-0.0168405	-0.0168572	-0.0147491	-0.0136866	-0.0168113	-0.016901	-0.0275835	-0.0349807	-0.0349849	-0.0350183	-0.0350287	-0.0350225	-0.0350246	-0.0350454	-0.0345174	-0.0345716	-0.0345779	-0.0373727	-0.0358365	-0.0358407	-0.0448221	-0.0451352	-0.0455652	-0.0482389	-0.048193	-0.0484101	-0.0484059	-0.0476399	-0.0476399	-0.0476983	-0.0477004	-0.0470889	-0.0473957	-0.0473957	-0.0469949	-0.0481972	-0.0474437	-0.0386292	-0.0506852	-0.0506894	-0.0506434	-0.0506852	-0.0506852	-0.0506852	-0.0506894	-0.0505161	-0.050681	-0.050681	-0.050681	-0.0506664	-0.050658	-0.0504911	-0.050489	-0.0504827	-0.0378236	-0.0378236	-0.0378173	-0.0379592	-0.0337513	-0.0339893	-0.0339851	0.013577	0.0138629	0.0141155	0.0185154	0.0185801	0.018578	0.018578	
0.118344	0.118094	0.138131	0.137271	0.138885	0.138083	0.142133	0.142124	0.143293	0.142124	0.142122	0.142131	0.141926	0.142068	0.137964	0.141784	0.141782	0.0217632	0.0217485	0.0216379	0.0225855	0.0241677	0.0217047	0.021256	-0.0169824	-0.0167173	-0.0169031	-0.016924	-0.0167319	-0.016734	-0.0167528	-0.0167528	-0.016924	-0.0169407	-0.0148325	-0.0137701	-0.0168947	-0.0169845	-0.027667	-0.0348555	-0.0348597	-0.0348931	-0.0349035	-0.0348972	-0.0348993	-0.0349202	-0.0343921	-0.0344464	-0.0344527	-0.0372475	-0.0357113	-0.0357154	-0.0446969	-0.04501	-0.0454399	-0.0481137	-0.0480678	-0.0482848	-0.0482807	-0.0475147	-0.0475147	-0.0475731	-0.0475752	-0.0469636	-0.0472704	-0.0472704	-0.0468697	-0.0480719	-0.0473185	-0.0387127	-0.0507687	-0.0507728	-0.0507269	-0.0507687	-0.0507687	-0.0507687	-0.0507728	-0.0505996	-0.0507645	-0.0507645	-0.0507645	-0.0507499	-0.0507415	-0.0505746	-0.0505725	-0.0505662	-0.0376983	-0.0376983	-0.0376921	-0.037834	-0.0334174	-0.0336553	-0.0336512	0.0134935	0.0137794	0.014032	0.0184319	0.0184966	0.0184945	0.0184945	
0.118428	0.118177	0.138215	0.137355	0.138968	0.138167	0.142216	0.142208	0.142124	0.14346	0.142206	0.142214	0.142009	0.142151	0.138048	0.141868	0.141865	0.0218466	0.021832	0.0217214	0.022669	0.0242512	0.0217882	0.0213394	-0.0168989	-0.0166338	-0.0168196	-0.0168405	-0.0166484	-0.0166505	-0.0166693	-0.0166693	-0.0168405	-0.0168572	-0.0147491	-0.0136866	-0.0168113	-0.016901	-0.0275835	-0.0349807	-0.0349849	-0.0350183	-0.0350287	-0.0350225	-0.0350246	-0.0350454	-0.0345174	-0.0345716	-0.0345779	-0.0373727	-0.0358365	-0.0358407	-0.0448221	-0.0451352	-0.0455652	-0.0482389	-0.048193	-0.0484101	-0.0484059	-0.0476399	-0.0476399	-0.0476983	-0.0477004	-0.0470889	-0.0473957	-0.0473957	-0.0469949	-0.0481972	-0.0474437	-0.0386292	-0.0506852	-0.0506894	-0.0506434	-0.0506852	-0.0506852	-0.0506852	-0.0506894	-0.0505161	-0.050681	-0.050681	-0.050681	-0.0506664	-0.050658	-0.0504911	-0.050489	-0.0504827	-0.0378236	-0.0378236	-0.0378173	-0.0379592	-0.0337513	-0.0339893	-0.0339851	0.013577	0.0138629	0.0141155	0.0185154	0.0185801	0.018578	0.018578	
